Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
9840.0,1.0,1,1,2024,5,4,0,KRW,debit,printing for 황희
10710.0,1.0,1,1,2024,5,5,0,KRW,credit,coupang
10710.0,1.0,1,1,2024,5,5,0,KRW,debit,coupang
15000.0,1.0,1,1,2024,5,5,0,KRW,credit,subway w davy
15000.0,1.0,1,1,2024,5,5,0,KRW,debit,subway w davy
30000.0,1.0,1,1,2024,5,6,0,KRW,credit,funeral
30000.0,1.0,1,1,2024,5,6,0,KRW,debit,funeral
15000.0,1.0,1,1,2024,5,6,0,KRW,debit,ivan
15000.0,1.0,1,1,2024,5,6,0,KRW,credit,ivan
15000.0,1.0,1,1,2024,5,6,0,KRW,debit,haiqal
15000.0,1.0,1,1,2024,5,6,0,KRW,credit,haiqal
15000.0,1.0,1,1,2024,5,0,0,KRW,debit,shunn lae
15000.0,1.0,1,1,2024,5,0,0,KRW,credit,shunn lae
300.0,1.0,1,1,2024,5,0,0,MYR,debit,mama
300.0,1.0,1,1,2024,5,0,0,MYR,credit,mama
300.0,1.0,1,1,2024,5,0,0,MYR,credit,wise 1 1myr 288.217krw
8.47,0.028233333333333336,1,1,2024,5,0,0,MYR,debit,wise 1 1myr 288.217krw
291.53000000000003,1.0,1,0,2024,5,0,0,MYR,debit,fees
84024.0,1.0,1,1,2024,5,0,0,KRW,debit,wise 1 1myr 288.217krw
84024.0,1.0,1,1,2024,5,0,0,KRW,credit,wise 1 1myr 288.217krw
100.0,1.0,1,1,2024,5,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,5,0,0,KRW,credit,cashback
5600.0,1.0,1,1,2024,5,0,0,KRW,credit,cu
5600.0,1.0,1,1,2024,5,0,0,KRW,debit,cu
15000.0,1.0,1,1,2024,5,1,0,KRW,credit,shunn lae
15000.0,1.0,1,1,2024,5,1,0,KRW,debit,shunn lae
500.0,1.0,1,1,2024,5,2,0,KRW,debit,cashback
500.0,1.0,1,1,2024,5,2,0,KRW,credit,cashback
34000.0,1.0,1,1,2024,5,2,0,KRW,credit,bakso rindu kampung w myothurin
34000.0,1.0,1,1,2024,5,2,0,KRW,debit,bakso rindu kampung w myothurin
16200.0,1.0,1,1,2024,5,2,0,KRW,credit,daiso w myothurin
16200.0,1.0,1,1,2024,5,2,0,KRW,debit,daiso w myothurin
11600.0,1.0,1,1,2024,5,2,0,KRW,credit,holly s w myothurin
11600.0,1.0,1,1,2024,5,2,0,KRW,debit,holly s w myothurin
300.0,1.0,1,1,2024,5,5,0,MYR,debit,mama
300.0,1.0,1,1,2024,5,5,0,MYR,credit,mama
1800.0,1.0,1,1,2024,5,5,0,KRW,debit,coins
1800.0,1.0,1,1,2024,5,5,0,KRW,credit,coins
90.0,1.0,1,1,2024,5,6,0,MYR,credit,buy gold 0.244 myr 368.8520
90.0,1.0,1,1,2024,5,6,0,MYR,debit,buy gold 0.244 myr 368.8520
13550.0,1.0,1,1,2024,5,6,0,KRW,credit,gs25
13550.0,1.0,1,1,2024,5,6,0,KRW,debit,gs25
3300.0,1.0,1,1,2024,5,0,0,KRW,credit,apple music
3300.0,1.0,1,1,2024,5,0,0,KRW,debit,apple music
90.0,2.0,1,1,2024,5,0,0,MYR,credit,total
90.0,2.0,1,1,2024,5,0,0,MYR,debit,total
90.0,1.0,0,1,2024,5,0,0,MYR,credit,buy principal global titans fund 71.02 myr 1.2485
1.33,0.014777777777777779,2,0,2024,5,0,0,MYR,debit,fees
88.67,0.9852222222222222,2,0,2024,5,0,0,MYR,debit,fees
120.0,1.0,1,1,2024,5,0,0,MYR,credit,transfer to maybank invest
120.0,1.0,1,1,2024,5,0,0,MYR,debit,transfer to maybank invest
513.29,1.0,1,2,2024,5,2,0,MYR,debit,sell principal asia titans fund 444.87 myr 1.1073
20.68,0.04028911531492919,1,2,2024,5,2,0,MYR,credit,sell principal asia titans fund 444.87 myr 1.1073
492.61,0.9597108846850709,1,2,2024,5,2,0,MYR,credit,sell principal asia titans fund 444.87 myr 1.1073
50.0,1.0,1,1,2024,5,3,0,MYR,debit,babah
50.0,1.0,1,1,2024,5,3,0,MYR,credit,babah
108.43,1.0,0,1,2024,5,3,0,MYR,credit,buy maybank 10 myr 9.9400
9.03,0.08327953518398966,2,0,2024,5,3,0,MYR,debit,fees
99.4,0.9167204648160103,2,0,2024,5,3,0,MYR,debit,fees
500.0,1.0,1,1,2024,5,3,0,KRW,credit,재학증명서
500.0,1.0,1,1,2024,5,3,0,KRW,debit,재학증명서
8.49,1.0,1,1,2024,5,4,0,MYR,credit,google drive
8.49,1.0,1,1,2024,5,4,0,MYR,debit,google drive
15000.0,1.0,1,1,2024,5,5,0,KRW,debit,haiqal
15000.0,1.0,1,1,2024,5,5,0,KRW,credit,haiqal
15000.0,1.0,1,1,2024,5,5,0,KRW,debit,ivan
15000.0,1.0,1,1,2024,5,5,0,KRW,credit,ivan
15000.0,1.0,1,1,2024,5,5,0,KRW,debit,서동욱
15000.0,1.0,1,1,2024,5,5,0,KRW,credit,서동욱
15000.0,1.0,1,1,2024,5,5,0,KRW,debit,문서진
15000.0,1.0,1,1,2024,5,5,0,KRW,credit,문서진
50000.0,1.0,1,1,2024,5,5,0,KRW,credit,6월 savings
50000.0,1.0,1,1,2024,5,5,0,KRW,debit,6월 savings
1500.0,1.0,1,1,2024,5,5,0,MYR,debit,babah
1500.0,1.0,1,1,2024,5,5,0,MYR,credit,babah
1541.51,1.0,3,2,2024,5,0,0,MYR,credit,wise 2 1myr 289.943krw
1520.76,0.9865391726294348,3,2,2024,5,0,0,MYR,debit,wise 2 1myr 289.943krw
20.75,0.013460827370565226,3,2,2024,5,0,0,MYR,debit,wise 2 1myr 289.943krw
440934.0,1.0,3,2,2024,5,0,0,KRW,debit,wise 2 1myr 289.943krw
440934.0,1.0,3,2,2024,5,0,0,KRW,credit,wise 2 1myr 289.943krw
410000.0,1.0,1,1,2024,5,0,0,KRW,debit,rent
410000.0,1.0,1,1,2024,5,0,0,KRW,credit,rent
15000.0,1.0,1,1,2024,5,0,0,KRW,credit,서동욱
15000.0,1.0,1,1,2024,5,0,0,KRW,debit,서동욱
15000.0,1.0,1,1,2024,5,0,0,KRW,credit,문서진
15000.0,1.0,1,1,2024,5,0,0,KRW,debit,문서진
30000.0,1.0,1,1,2024,5,0,0,KRW,credit,haiqal
30000.0,1.0,1,1,2024,5,0,0,KRW,debit,haiqal
88.67,0.998760982203199,1,2,2024,5,0,0,MYR,credit,sell principal asia titans fund 71.02 myr 1.2501
0.11,0.0012390177968010813,1,2,2024,5,0,0,MYR,credit,sell principal asia titans fund 71.02 myr 1.2501
88.78,1.0,1,2,2024,5,0,0,MYR,debit,sell principal asia titans fund 71.02 myr 1.2501
1000.0,1.0,1,1,2024,5,0,0,MYR,debit,babah
1000.0,1.0,1,1,2024,5,0,0,MYR,credit,babah
1000.0,1.0,1,1,2024,5,0,0,MYR,credit,wise 3 1myr 290.202krw
16.13,0.01613,1,1,2024,5,0,0,MYR,debit,wise 3 1myr 290.202krw
983.87,1.0,1,0,2024,5,0,0,MYR,debit,fees
285521.0,1.0,1,1,2024,5,0,0,KRW,debit,wise 3 1myr 290.202krw
285521.0,1.0,1,1,2024,5,0,0,KRW,credit,wise 3 1myr 290.202krw
45000.0,1.0,1,0,2024,5,2,0,KRW,debit,tisya
45000.0,1.0,0,1,2024,5,2,0,KRW,credit,punishment
50000.0,1.0,1,1,2024,5,2,0,KRW,credit,tisya
50000.0,1.0,1,1,2024,5,2,0,KRW,debit,tisya
49989.0,1.0,0,1,2024,5,2,0,KRW,credit,"buy 현대차 0.192369   259,500"
70.0,0.0014003080677749105,2,0,2024,5,2,0,KRW,debit,fees
49919.0,0.9985996919322251,2,0,2024,5,2,0,KRW,debit,fees
51500.0,1.0,1,1,2024,5,2,0,KRW,credit,transfer to shinhan invest
51500.0,1.0,1,1,2024,5,2,0,KRW,debit,transfer to shinhan invest
49989.0,1.0,0,1,2024,5,2,0,KRW,credit,"buy 삼성전자 0.643298   77,600"
70.0,0.0014003080677749105,2,0,2024,5,2,0,KRW,debit,fees
49919.0,0.9985996919322251,2,0,2024,5,2,0,KRW,debit,fees
49919.0,1.0,1,1,2024,5,2,0,KRW,credit,"buy 삼성전자 0.643298   77,600"
49919.0,1.0,1,1,2024,5,2,0,KRW,debit,"buy 삼성전자 0.643298   77,600"
49919.0,1.0,1,1,2024,5,2,0,KRW,credit,"buy 현대차 0.192369   259,500"
49919.0,1.0,1,1,2024,5,2,0,KRW,debit,"buy 현대차 0.192369   259,500"
30000.0,1.0,1,1,2024,5,2,0,KRW,debit,ivan
30000.0,1.0,1,1,2024,5,2,0,KRW,credit,ivan
75580.0,1.0,1,1,2024,5,2,0,KRW,debit,6월 건강보혐료
75580.0,1.0,1,1,2024,5,2,0,KRW,credit,6월 건강보혐료
31000.0,1.0,1,1,2024,5,2,0,KRW,credit,삼겹살 w seojin
31000.0,1.0,1,1,2024,5,2,0,KRW,debit,삼겹살 w seojin
120000.0,1.0,1,1,2024,5,3,0,KRW,debit,interpreting job
120000.0,1.0,1,1,2024,5,3,0,KRW,credit,interpreting job
513.29,1.0,1,1,2024,5,4,1,MYR,credit,sell principal asia titans fund 444.87 myr 1.1073
513.29,1.0,1,1,2024,5,4,1,MYR,debit,sell principal asia titans fund 444.87 myr 1.1073
513.29,1.0,1,1,2024,5,4,1,MYR,credit,wise 4 1myr 294.432krw
11.96,0.023300668238227906,1,1,2024,5,4,1,MYR,debit,wise 4 1myr 294.432krw
501.33,1.0,1,0,2024,5,4,1,MYR,debit,fees
147608.0,1.0,1,1,2024,5,4,1,KRW,debit,wise 4 1myr 294.432krw
147608.0,1.0,1,1,2024,5,4,1,KRW,credit,wise 4 1myr 294.432krw
10000.0,1.0,1,1,2024,5,4,1,KRW,debit,paying using kakaopay
10000.0,1.0,1,1,2024,5,4,1,KRW,credit,paying using kakaopay
3770.0,1.0,1,1,2024,5,4,1,KRW,credit,gs25 w myothurin
3770.0,1.0,1,1,2024,5,4,1,KRW,debit,gs25 w myothurin
6230.0,1.0,1,1,2024,5,4,1,KRW,credit,transfer to toss
6230.0,1.0,1,1,2024,5,4,1,KRW,debit,transfer to toss
557143.0,1.0,1,1,2024,5,4,1,KRW,credit,5월 samsung
557143.0,1.0,1,1,2024,5,4,1,KRW,debit,5월 samsung
150000.0,1.0,1,1,2024,5,4,1,KRW,credit,5월 didimdol
150000.0,1.0,1,1,2024,5,4,1,KRW,debit,5월 didimdol
10000.0,1.0,1,1,2024,5,4,1,KRW,credit,paying using kakaopay
10000.0,1.0,1,1,2024,5,4,1,KRW,debit,paying using kakaopay
4878.0,1.0,1,1,2024,5,4,1,KRW,credit,gs25
4878.0,1.0,1,1,2024,5,4,1,KRW,debit,gs25
5122.0,1.0,1,1,2024,5,4,1,KRW,credit,transfer to toss
5122.0,1.0,1,1,2024,5,4,1,KRW,debit,transfer to toss
1000.0,1.0,1,1,2024,5,4,1,KRW,credit,따릉이
1000.0,1.0,1,1,2024,5,4,1,KRW,debit,따릉이
7900.0,1.0,1,1,2024,5,4,1,KRW,credit,gs25 w myothurin
7900.0,1.0,1,1,2024,5,4,1,KRW,debit,gs25 w myothurin
100.0,1.0,1,1,2024,5,4,1,KRW,debit,cashback
100.0,1.0,1,1,2024,5,4,1,KRW,credit,cashback
1.0,1.0,1,1,2024,5,4,1,KRW,debit,naverpay registration
1.0,1.0,1,1,2024,5,4,1,KRW,credit,naverpay registration
0.02,1.0,1,1,2024,5,4,1,MYR,debit,interest received
0.02,1.0,1,1,2024,5,4,1,MYR,credit,interest received
20000.0,1.0,1,1,2024,5,4,1,KRW,debit,phone bill
20000.0,1.0,1,1,2024,5,4,1,KRW,credit,phone bill
1.0,1.0,1,1,2024,6,5,0,KRW,debit,hana registration on naverpay
1.0,1.0,1,1,2024,6,5,0,KRW,credit,hana registration on naverpay
64.0,1.0,1,1,2024,6,5,0,KRW,debit,5월 interest
64.0,1.0,1,1,2024,6,5,0,KRW,credit,5월 interest
10000.0,1.0,1,1,2024,6,5,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,5,0,KRW,debit,transfer to kakaopay
9000.0,1.0,1,1,2024,6,5,0,KRW,credit,bbq chicken transfer to rin
9000.0,1.0,1,1,2024,6,5,0,KRW,debit,bbq chicken transfer to rin
1000.0,1.0,1,1,2024,6,5,0,KRW,credit,transfer to toss
1000.0,1.0,1,1,2024,6,5,0,KRW,debit,transfer to toss
33000.0,1.0,1,1,2024,6,5,0,KRW,credit,ace bag & scarf
33000.0,1.0,1,1,2024,6,5,0,KRW,debit,ace bag & scarf
35000.0,1.0,1,1,2024,6,5,0,KRW,credit,pride shirt
35000.0,1.0,1,1,2024,6,5,0,KRW,debit,pride shirt
1000.0,1.0,1,1,2024,6,5,0,KRW,debit,따릉이 refund
1000.0,1.0,1,1,2024,6,5,0,KRW,credit,따릉이 refund
10000.0,1.0,1,1,2024,6,5,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,5,0,KRW,debit,transfer to kakaopay
6397.0,1.0,0,1,2024,6,5,0,KRW,credit,gs25 w seojin
4450.0,1.0,1,0,2024,6,5,0,KRW,debit,seojin s food
1947.0,1.0,1,0,2024,6,5,0,KRW,debit,mine
3603.0,1.0,1,1,2024,6,5,0,KRW,credit,transfer to toss
3603.0,1.0,1,1,2024,6,5,0,KRW,debit,transfer to toss
1.0,1.0,1,1,2024,6,5,0,KRW,credit,transfer to toss
1.0,1.0,1,1,2024,6,5,0,KRW,debit,transfer to toss
15650.0,1.0,1,1,2024,6,6,0,KRW,credit,groceries  ayam sweet sour
15650.0,1.0,1,1,2024,6,6,0,KRW,debit,groceries  ayam sweet sour
30000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to shinhan
30000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to shinhan
30000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to hana
30000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to hana
2000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to hana
2000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to hana
31300.0,1.0,1,1,2024,6,6,0,KRW,credit,groceries  itaewon
31300.0,1.0,1,1,2024,6,6,0,KRW,debit,groceries  itaewon
700.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to toss
700.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to toss
60000.0,1.0,0,1,2024,6,6,0,KRW,credit,transfer from savings
9.0,0.00014997750337449384,1,1,2024,6,6,0,KRW,credit,interest from savings
60009.0,1.0,1,1,2024,6,6,0,KRW,debit,interest from savings
50000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to hana
50000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to hana
23400.0,1.0,1,1,2024,6,6,0,KRW,credit,"malatang w tisya, aery, teena"
23400.0,1.0,1,1,2024,6,6,0,KRW,debit,"malatang w tisya, aery, teena"
23800.0,1.0,2,1,2024,6,6,0,KRW,credit,"sulbing w tisya, aery, teena"
11900.0,0.5,2,1,2024,6,6,0,KRW,debit,"sulbing w tisya, aery, teena"
11900.0,0.5,2,1,2024,6,6,0,KRW,debit,"sulbing w tisya, aery, teena"
11900.0,1.0,1,1,2024,6,6,0,KRW,credit,"sulbing w tisya, aery, teena  aery transfer"
11900.0,1.0,1,1,2024,6,6,0,KRW,debit,"sulbing w tisya, aery, teena  aery transfer"
5400.0,1.0,1,1,2024,6,6,0,KRW,credit,air tisya
5400.0,1.0,1,1,2024,6,6,0,KRW,debit,air tisya
5800.0,1.0,2,1,2024,6,6,0,KRW,credit,beer w aery
2900.0,0.5,2,1,2024,6,6,0,KRW,debit,beer w aery
2900.0,0.5,2,1,2024,6,6,0,KRW,debit,beer w aery
10100.0,1.0,2,1,2024,6,6,0,KRW,credit,"honey butter chip, poka w tisya, aery, teena"
2525.0,0.25,2,1,2024,6,6,0,KRW,debit,"honey butter chip, poka w tisya, aery, teena"
7575.0,0.75,2,1,2024,6,6,0,KRW,debit,"honey butter chip, poka w tisya, aery, teena"
3200.0,1.0,1,1,2024,6,6,0,KRW,credit,"milkys w tisya, aery, teena"
3200.0,1.0,1,1,2024,6,6,0,KRW,debit,"milkys w tisya, aery, teena"
17000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to hana
17000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to hana
6000.0,1.0,2,1,2024,6,0,0,KRW,credit,karaoke w teena and aery
4000.0,0.6666666666666666,2,1,2024,6,0,0,KRW,debit,karaoke w teena and aery
2000.0,0.3333333333333333,2,1,2024,6,0,0,KRW,debit,karaoke w teena and aery
8492.0,1.0,1,1,2024,6,0,0,KRW,credit,aery
8492.0,1.0,1,1,2024,6,0,0,KRW,debit,aery
8492.0,1.0,1,1,2024,6,0,0,KRW,credit,transfer to toss
8492.0,1.0,1,1,2024,6,0,0,KRW,debit,transfer to toss
8992.0,1.0,1,1,2024,6,0,0,KRW,credit,tisya
8992.0,1.0,1,1,2024,6,0,0,KRW,debit,tisya
8992.0,1.0,1,1,2024,6,0,0,KRW,credit,transfer to toss
8992.0,1.0,1,1,2024,6,0,0,KRW,debit,transfer to toss
5592.0,1.0,1,1,2024,6,0,0,KRW,credit,teena
5592.0,1.0,1,1,2024,6,0,0,KRW,debit,teena
5592.0,1.0,1,1,2024,6,0,0,KRW,credit,transfer to toss
5592.0,1.0,1,1,2024,6,0,0,KRW,debit,transfer to toss
10000.0,1.0,1,1,2024,6,0,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,0,0,KRW,debit,transfer to kakaopay
3889.0,1.0,1,1,2024,6,0,0,KRW,credit,오늘이 라면 w seojin
3889.0,1.0,1,1,2024,6,0,0,KRW,debit,오늘이 라면 w seojin
6111.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to toss
6111.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to toss
88.78,1.0,0,1,2024,6,1,0,MYR,credit,sell principal asia titans fund 71.02 myr 1.2501
0.02,0.00022527596305474206,2,0,2024,6,1,0,MYR,debit,fee
88.76,0.9997747240369453,2,0,2024,6,1,0,MYR,debit,fee
16.86,1.0,1,1,2024,6,1,0,MYR,credit,transfer to maybank checking
16.86,1.0,1,1,2024,6,1,0,MYR,debit,transfer to maybank checking
105.72,1.0,1,1,2024,6,1,0,MYR,credit,wise 1 1myr 293.152krw
97.23,0.9196935300794552,1,1,2024,6,1,0,MYR,debit,wise 1 1myr 293.152krw
8.49,1.0,1,0,2024,6,1,0,MYR,debit,fees
28503.0,1.0,1,1,2024,6,1,0,KRW,debit,wise 1 1myr 293.152krw
28503.0,1.0,1,1,2024,6,1,0,KRW,credit,wise 1 1myr 293.152krw
1200.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to toss
1200.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to toss
30000.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to savings
30000.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to savings
15000.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to kakaopay
15000.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to kakaopay
13588.0,1.0,0,1,2024,6,1,0,KRW,credit,gs25 w seojin
7588.0,0.5584339122755373,2,0,2024,6,1,0,KRW,debit,seojin
6000.0,0.44156608772446276,2,0,2024,6,1,0,KRW,debit,seojin
1412.0,1.0,1,1,2024,6,1,0,KRW,credit,transfer to toss
1412.0,1.0,1,1,2024,6,1,0,KRW,debit,transfer to toss
4990.0,1.0,1,1,2024,6,3,0,KRW,credit,coupang
4990.0,1.0,1,1,2024,6,3,0,KRW,debit,coupang
1.0,1.0,1,1,2024,6,3,0,KRW,debit,registered for somethting
1.0,1.0,1,1,2024,6,3,0,KRW,credit,registered for somethting
18.0,1.0,1,1,2024,6,3,0,KRW,debit,예탁금이용료
18.0,1.0,1,1,2024,6,3,0,KRW,credit,예탁금이용료
50000.0,1.0,1,1,2024,6,4,0,KRW,debit,didimdol w myothurin
50000.0,1.0,1,1,2024,6,4,0,KRW,credit,didimdol w myothurin
30000.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to savings
30000.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to savings
50000.0,1.0,1,1,2024,6,4,0,KRW,debit,cash from 서동욱
50000.0,1.0,1,1,2024,6,4,0,KRW,credit,cash from 서동욱
50000.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer from savings
50000.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer from savings
50000.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to 서동욱
50000.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to 서동욱
10000.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to kakaopay
8900.0,1.0,1,1,2024,6,4,0,KRW,credit,icloud
8900.0,1.0,1,1,2024,6,4,0,KRW,debit,icloud
1100.0,1.0,1,1,2024,6,4,0,KRW,credit,transfer to toss
1100.0,1.0,1,1,2024,6,4,0,KRW,debit,transfer to toss
100.0,1.0,1,1,2024,6,4,0,KRW,debit,coins
100.0,1.0,1,1,2024,6,4,0,KRW,credit,coins
50000.0,1.0,1,1,2024,6,5,0,KRW,credit,deposit to toss
50000.0,1.0,1,1,2024,6,5,0,KRW,debit,deposit to toss
2300.0,1.0,1,1,2024,6,5,0,KRW,credit,gs25
2300.0,1.0,1,1,2024,6,5,0,KRW,debit,gs25
27000.0,1.0,2,1,2024,6,5,0,KRW,credit,김치찜 w seojin
13500.0,0.5,2,1,2024,6,5,0,KRW,debit,김치찜 w seojin
13500.0,0.5,2,1,2024,6,5,0,KRW,debit,김치찜 w seojin
22430.0,1.0,0,1,2024,6,5,0,KRW,credit,교통카드충전
430.0,0.019170753455193937,2,0,2024,6,5,0,KRW,debit,2.5  수수료
22000.0,0.9808292465448061,2,0,2024,6,5,0,KRW,debit,2.5  수수료
103068.0,1.0,1,2,2024,6,6,0,KRW,debit,transfer from savings
68.0,0.0006597586059688749,1,2,2024,6,6,0,KRW,credit,transfer from savings
103000.0,0.9993402413940311,1,2,2024,6,6,0,KRW,credit,transfer from savings
10000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to kakaopay
5000.0,1.0,1,1,2024,6,6,0,KRW,credit,tteokbokki with hani
5000.0,1.0,1,1,2024,6,6,0,KRW,debit,tteokbokki with hani
5000.0,1.0,1,1,2024,6,6,0,KRW,credit,transfer to toss
5000.0,1.0,1,1,2024,6,6,0,KRW,debit,transfer to toss
27000.0,1.0,1,1,2024,6,6,0,KRW,credit,배민 w seojin
27000.0,1.0,1,1,2024,6,6,0,KRW,debit,배민 w seojin
46000.0,1.0,2,1,2024,6,0,0,KRW,credit,pho w seojin
23000.0,0.5,2,1,2024,6,0,0,KRW,debit,pho w seojin
23000.0,0.5,2,1,2024,6,0,0,KRW,debit,pho w seojin
23000.0,1.0,1,1,2024,6,0,0,KRW,credit,pho w seojin 정산
23000.0,1.0,1,1,2024,6,0,0,KRW,debit,pho w seojin 정산
23000.0,1.0,1,1,2024,6,0,0,KRW,credit,transfer to toss
23000.0,1.0,1,1,2024,6,0,0,KRW,debit,transfer to toss
1500.0,1.0,1,1,2024,6,1,0,KRW,credit,daiso pen
1500.0,1.0,1,1,2024,6,1,0,KRW,debit,daiso pen
150000.0,1.0,1,1,2024,6,3,0,KRW,credit,6월 didimdol
150000.0,1.0,1,1,2024,6,3,0,KRW,debit,6월 didimdol
600000.0,1.0,1,1,2024,6,3,0,KRW,debit,didimdol scholarship
600000.0,1.0,1,1,2024,6,3,0,KRW,credit,didimdol scholarship
557143.0,1.0,1,1,2024,6,3,0,KRW,credit,6월 samsung
557143.0,1.0,1,1,2024,6,3,0,KRW,debit,6월 samsung
19.0,1.0,1,1,2024,6,3,0,KRW,debit,toss event
19.0,1.0,1,1,2024,6,3,0,KRW,credit,toss event
203000.0,1.0,1,1,2024,6,3,0,KRW,credit,transfer to savings
203000.0,1.0,1,1,2024,6,3,0,KRW,debit,transfer to savings
44780.0,1.0,2,1,2024,6,3,0,KRW,credit,배민 w seojin
22390.0,0.5,2,1,2024,6,3,0,KRW,debit,배민 w seojin
22390.0,0.5,2,1,2024,6,3,0,KRW,debit,배민 w seojin
24000.0,1.0,2,1,2024,6,4,0,KRW,credit,효자설렁탕 w seojin
14000.0,0.5833333333333334,2,1,2024,6,4,0,KRW,debit,효자설렁탕 w seojin
10000.0,0.4166666666666667,2,1,2024,6,4,0,KRW,debit,효자설렁탕 w seojin
45000.0,1.0,2,1,2024,6,4,0,KRW,credit,투다리 w 정욱
22500.0,0.5,2,1,2024,6,4,0,KRW,debit,투다리 w 정욱
22500.0,0.5,2,1,2024,6,4,0,KRW,debit,투다리 w 정욱
